Tweet,Id,Polarity,Agreement,Subjectivity,Confidence,Irony,Anger,Joy,Fear,Sadness,Surprise
@theCword_london awsome,299,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.06318105,0.3451249,0.10501872,0.122014187,0.364661157
If you men had any sense you would find someone to love and respect cause women get older and become cougars men... http://t.co/cYaB6xDa6k,300,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.298238575,0.009460064,0.093939424,0.595939934,0.002422044
@IAustinIBeats you need a vip account from #TALNTS,301,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.243610203,0.112160653,0.152466893,0.376528114,0.115234151
RT @TheRealKingHef: Bruno Mars was up there on stage like http://t.co/Gn165kJt7y,302,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.085836619,0.02137872,0.190251365,0.693992496,0.008540795
@Akidacu Continuous effort not strength or intelligence is the key to unlocking our potential. - Winston Churchill,303,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.320680678,0.042949058,0.279026806,0.325206816,0.032136645
updating your music on your phone is hella annoying..,304,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.929669678,0.005825094,0.010344246,0.046942286,0.007218701
Press briefing delayed  @Raiders headquarters we are standing by #media for the latest update on the #Raiders future http://t.co/NQTSCqcqzj,305,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.109242946,0.046774134,0.455561459,0.374405384,0.014016063
no yo iba a decir heroe y fui despues todos son re malos,306,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.137828678,0.254156619,0.105029672,0.473916233,0.029068803
1st song Charlene,307,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.142526269,0.200639933,0.265862077,0.137296557,0.253675193
Me olvidaras como a cualquiera como algun dia me dejaste entrar,308,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.049916204,0.683145702,0.120344356,0.081101038,0.065492719
That depressing moment when you dip your cookie into milk for too long and it breaks off.,309,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.291598022,0.037021138,0.051546074,0.606193364,0.013641413
#ItMustBeLove,310,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.17539683,0.204963505,0.23927778,0.15967977,0.220682099
This song slower than half the groovy I hear,311,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.288222969,0.187526867,0.137902766,0.230662838,0.15568462
A. Into Palestine.,312,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.196848482,0.291810721,0.220821768,0.146013215,0.144505829
Time: 10:33pm KST,313,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.060365718,0.316498756,0.352668762,0.134498939,0.13596791
Ateneo (2) takes Set 3 vs La Salle (1) 25-23!,314,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.023143282,0.760894001,0.12158154,0.062110886,0.032270372
What's the point trying to steal someone's girl find your own life ain't a rap song,315,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.377891183,0.007321212,0.025232133,0.563525021,0.026030486
@justjaredjr Finding a way to live the simple life today is man's most complicated task. - Henry A. Courtney,316,NEU,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.284889877,0.297962964,0.132862151,0.239360869,0.04492414
I said baby lets go to sleep he slipped his finger in the ?? goodnight??????,317,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.128827721,0.029023979,0.377568394,0.399216533,0.065363392
They don't know the code lol...,318,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.090785176,0.030159272,0.217405036,0.305261999,0.356388509
@SAPASAtizapan hey burrocratas! Envían pseudotrabajadores a instalar nuevos medidores  quienes se cuelgan de la luz del alumbrado público...,319,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.069637783,0.350295663,0.17769286,0.198595047,0.203778654
Be who you are and say what you feel because those who mind don't matter and those who matter don't mind. - Dr Seuss,320,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.481030732,0.035898007,0.215283975,0.256580174,0.011207107
@selvinortiz As soon as you trust yourself you will know how to live. - Johann Wolfgang von Goethe,321,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.127757564,0.182206154,0.13887006,0.307366908,0.243799314
Huh. Hon Amy Adams will be the acting A-G for the IASC review of security services.,322,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.084254369,0.192662507,0.148419052,0.184672609,0.389991522
Freedom is nothing but a chance to be better. - Albert Camus,323,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.089188352,0.393384576,0.184001356,0.289568186,0.043857552
The most complicated achievements of thought are possible without the assistance of consciousness. - Sigmund Freud,324,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.310391784,0.059733398,0.102339655,0.356109172,0.171425968
@JusKeedy lmfaooooo,325,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.144127846,0.178965405,0.223620087,0.205721483,0.247565195
Reggae music &gt;&gt;,326,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.046552163,0.614762545,0.08857625,0.110121034,0.139988035
Where is he?,327,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.072048575,0.047294162,0.668679357,0.076163203,0.135814667
RT @_3StripesYuOut: Ima have everybody Dabbin by this summer watch,328,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.091960579,0.336992562,0.088981792,0.424556434,0.05750864
@JeremyCrow amazing,329,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.099362284,0.265800118,0.151501447,0.111015595,0.372320533
RT @UKWildcatsOnTop: Tyler Ulis can play. He may be 5'9 but he makes everyone around him better. #BBN,330,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.06019038,0.319264084,0.115252413,0.229495585,0.275797546
??!,331,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.20916757,0.178170457,0.232052386,0.09881267,0.281796932
VJ:Nanase(MOYORA),332,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.084464423,0.296083689,0.11693348,0.148975968,0.353542447
In the End we will remember not the words of our enemies but the silence of our friends. - Martin Luther King Jr.,333,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.089377642,0.254586548,0.069308862,0.41409725,0.172629669
@WikiQuotesBot you need a vip account from #TALNTS,334,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.243610203,0.112160653,0.152466893,0.376528114,0.115234151
@dannytwillson nice...,335,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.116073102,0.188211024,0.177267388,0.155994892,0.36245355
Karma is a real bitch ain't it?! ????,336,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.399894118,0.021776618,0.217868283,0.249795824,0.110665187
Music popping.,337,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.259625882,0.207794607,0.196761474,0.136967912,0.198850051
@bruhitszach ME,338,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.142601669,0.187070727,0.215090215,0.153762639,0.30147475
A smile is the best make-up any girl can wear.,339,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.079906195,0.661295891,0.043621048,0.106757291,0.108419597
Shoutout to my parents for not wearing a condom and creating the most awesome person alive.,340,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.032319475,0.211592197,0.022127923,0.109847791,0.624112606
@anacabrandao !,341,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.132662535,0.226166517,0.187142298,0.112486817,0.341541857
Take a good look around you... A volcano erupts and just like that a whole town disappears.,342,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.228125215,0.172809035,0.06320145,0.444963574,0.090900697
@CashBoards hey,343,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.131099373,0.180520922,0.194161907,0.140309006,0.353908777
@DIRTYFINGER hey,344,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.131099373,0.180520922,0.194161907,0.140309006,0.353908777
My facebook is broken is God sayin do some work LMAO,345,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.396208614,0.016097046,0.076319218,0.503885031,0.007490104
When you smile it's pure perfection. It shines through everything you do.,346,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.054599725,0.684971452,0.039510198,0.085544549,0.13537401
@BeingYuvNaseer Anytime bhai :),347,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.014916815,0.740447521,0.085706927,0.018677188,0.140251487
@WSJ Democracy is prisoned in the #HongKong. We condemn to peaceful protesters.,348,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.188673601,0.242297113,0.183937907,0.34632498,0.038766444
RT @westsideblogger: Energie zieht man aus den Dingen die man (er)schafft und nicht aus denen die man sein lässt.,349,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.080762386,0.296572864,0.228494793,0.371954679,0.02221526
From the treasure chest... Signs of Cognitive Decline http://t.co/08wlEH7vCX,350,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.056551807,0.01998082,0.741089821,0.180826426,0.001551074
Heading back to UH campus,351,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.044119231,0.247068226,0.485398352,0.128539443,0.094874769
As outsiders looking in why is the CofE so intent on pulling itself apart? #cofe,352,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.309859604,0.035801318,0.259561539,0.2969127,0.097864822
I'm really good at being disappointed and getting my hopes up for something that will never be,353,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.119153664,0.113864303,0.198741198,0.410865009,0.157375813
@TeamDreamersArg you need a vip account from #TALNTS,354,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.243610203,0.112160653,0.152466893,0.376528114,0.115234151
@mccannfuckedme Ability can take you to the top but it takes character to keep you there. - Zig Ziglar,355,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38343662,0.173717037,0.079827517,0.305791199,0.057227634
Life's too short to wake up in the morning with regrets. So love the people who treat you right and forget about the ones who don't.,356,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.268423319,0.151507974,0.0453986,0.41338262,0.121287435
Things you say making me wonder if you like me,357,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.154312789,0.058845252,0.555791318,0.116748422,0.114302158
29 days until I turn 17 #birthdaymonth #birthdayatstateconference ??????,358,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.068884596,0.327003092,0.441626817,0.103345484,0.059140027
Bye I'm playing my music on iTunes.,359,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.355285764,0.23348324,0.084642634,0.208014607,0.118573785
THAT'S MUSIC FOR FURFAGS. #BIATCH,360,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.21783489,0.275996059,0.110572696,0.157849044,0.237747326
@FuckinPatrick ooooookkkkkkkkkkkkk,361,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.150135234,0.180885226,0.230772495,0.159341305,0.278865755
tell me what song thats from,362,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.265821546,0.049493957,0.243022472,0.194638878,0.247023106
@KelseyGrammar_ outside Jennifer by the hill,363,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.148901835,0.123361684,0.080456182,0.317213088,0.330067217
GOT MANAGEMENT? WELL CHECK OUT BIGG BOY MANAGEMENT===&gt; http://t.co/uUsrewnSwy WE REPRESENT ALL KINDS OF TALENTED PPL,364,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.17957516,0.176840931,0.162639439,0.461005628,0.019938819
It's nights like these where I wish I was a YouTuber so that way all my subscribers can keep me company.,365,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.193374753,0.046078041,0.058911905,0.689424098,0.012211217
@BigBold1 cool page!!!,366,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.234408692,0.328803509,0.115768149,0.075470015,0.245549649
@ShahtiaESQ Hey,367,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.131099373,0.180520922,0.194161907,0.140309006,0.353908777
if i don't talk to you much it's probably bc i fear my social awkwardness will make you hate me forever oops,368,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.500001252,0.01215707,0.166459024,0.317276984,0.004105664
@BlankF_HB We're all capable if we have faith and passion. - Yanni,369,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.234047115,0.179418385,0.370957494,0.203386918,0.012190133
@fayerussellx A short saying often contains much wisdom. - Sophocles,370,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.27381736,0.068351015,0.395349115,0.151136428,0.111346118
@johnnyhaytster A wise man is he who does not grieve for the things which he has not but rejoices for those which he has. - Epictetus,371,P+,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.263735294,0.039825574,0.116373345,0.376214445,0.203851432
@Hansmoviestar cool,372,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.170081511,0.182300538,0.195346653,0.154217482,0.298053741
I wish we could go back to how we were right before we started dating..,373,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.140817702,0.023295004,0.21705474,0.607035637,0.011796882
@sonnenherz Nein,374,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.140165776,0.178545773,0.279308826,0.164800212,0.237179354
@ScarlettKali Yup! Of course!,375,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.060979538,0.130314827,0.059435517,0.046049885,0.703220248
Y yo estoy aqui loco por volverla a ver,376,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.129113689,0.344643503,0.18197228,0.292847812,0.051422723
@music_news_bot You get the best out of others when you give the best of yourself. - Harvey S. Firestone,377,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.226699501,0.080105722,0.150672704,0.487529218,0.054992866
@noraxxalien OH FUCK WAIT. WE NEED TO DO AN APRIL FOOLS JOKE ON EACH OTHER JUST FOR THE HELL OF IT,378,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.390791953,0.057009585,0.186103463,0.335992128,0.030102868
RT @Pushkar077: Yuvraj Singh 139 vs Australia *720p* SCG 2004 http://t.co/xUXe68S88Q,379,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.066550612,0.156171501,0.322004735,0.436431766,0.018841369
Home - SummeRhyz http://t.co/rtCdGsi44Q,380,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.138157398,0.039122455,0.343958139,0.472035766,0.00672622
SOCIAL FREEBIE ALERT: See story from today's @ICTBizJournal. Wellness programs paying off for some companies. http://t.co/A1RGlqVPu7,381,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.245434582,0.081112653,0.292747617,0.373884857,0.006820247
@ErroneousGenius ayyyyyeeee SturnUp!! we don't give a fxk,382,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.192553267,0.081964307,0.351712823,0.255227298,0.118542284
excited umuwi but still not yet packing. #thepack,383,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.077444918,0.050336368,0.356179178,0.151203334,0.364836156
@FisherDaGawd WOW,384,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.126059979,0.155701116,0.163434833,0.149269432,0.405534625
Who would want to try and ruin a relationship when you know their perfectly happy?,385,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.433203757,0.035279773,0.065733939,0.292221367,0.173561215
Life gets better,386,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.095846534,0.403838933,0.1711656,0.13942869,0.189720184
@gangstagracell wats up,387,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.146451846,0.195798308,0.237964526,0.166442454,0.253342867
RT @MeninistTweet: Women complain that chivalry is dead. Yes congratulations bitches you killed it with feminism. http://t.co/RnzsecT3IY,388,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.191419125,0.03762769,0.081978016,0.661670864,0.027304314
RT @ageofbarton: New picture of chris without his beard I'm not crying ur crying http://t.co/REE4I4kKxT,389,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.09622255,0.00884103,0.078819171,0.813459277,0.002657917
Homeschooler are like Where are the parties held. I'd like to attend.,390,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.152853385,0.091252871,0.233053535,0.307928562,0.214911669
RT @gossipgirl: Is Nikki Reed the current luckiest girl on the planet? http://t.co/6vlDt4Bpmp,391,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.123382762,0.066315114,0.192344904,0.59888339,0.019073788
When they can record our dreams that's when the worlds going to end.,392,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.225303531,0.124936663,0.31321615,0.325193316,0.011350365
@QuinTEAssential hiiii,393,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.135366112,0.213696539,0.190358162,0.144993618,0.315585554
@JecieCodilla_ Thank you☺,394,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.153333157,0.274198055,0.154041246,0.165584922,0.252842665
When they find out I know everything Vanessa Williams-BrownThem: OMG you're a witch they were right Me: They usually are LOL,395,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.068482786,0.026033543,0.071943127,0.393437237,0.440103292
@laurenmiraglia1 your soo lucky,396,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.120821074,0.354539812,0.099915408,0.134031937,0.290691733
We can throw stones complain about them stumble on them climb over them or build with them. - William Arthur Ward,397,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.634868145,0.116364941,0.100709349,0.111550242,0.036507271
@CHOSEN1JACKPOT o cool,398,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.133994401,0.173417896,0.160486341,0.125857994,0.406243324
An inconvenience is an unrecognised opportunity. - Confucius,399,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.145274311,0.235375583,0.279975414,0.153529704,0.185845003
RT @NawafNetwork: قانون إيراني جديد يفرض عقوبة 74 جلدة وغرامة لمن يقتني حيوانات الكلاب والقرود ويتجول بها أمام العلن لاعتبار أنها نجسه! htt…,400,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.093467511,0.412264287,0.140273422,0.133034781,0.220959991
i still dont like pickles. i just checked,401,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.373736739,0.054697547,0.21548593,0.308417708,0.04766202
And in the end it's not the years in your life that count. It's the life in your years. - Ralph Waldo Emerson,402,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.066692673,0.462372154,0.083599195,0.330654442,0.056681551
The paranoid music video might be one of the worst music videos,403,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.427005529,0.059634894,0.123644173,0.381770015,0.007945379
City councilman and former mayor Marion Barry 78 has passed away.,404,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.150369138,0.115410507,0.058241367,0.378975153,0.297003835
RT @CrazyAnimals_: THIS CAT IS AN AMAZING GOALKEEPER ,405,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.030525768,0.575717688,0.140483528,0.077403724,0.175869256
I almost puked when watching Americans Got talent #spiders,406,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.111822285,0.163178802,0.089378342,0.479582161,0.156038433
https://t.co/wsFiDXhpOF,407,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.213922709,0.076618329,0.152220517,0.547350526,0.009887946
RT @VentureBoldly: Good luck to #ShockerNation today. #WATCHUS win. #GamedayinWichita. http://t.co/cmBrle13bM,408,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.062865272,0.063421175,0.55882442,0.307248026,0.007641073
I was expecting him to come on stage and throw yoyos into the crowd,409,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.101544797,0.124065101,0.332787961,0.341754198,0.09984798
RT @brainpicker: “Every tiny atom in your body came from a star that exploded long before you were born.” http://t.co/0A24o33RT1,410,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.178264171,0.042438552,0.164898098,0.603755772,0.010643415
ma dai cazzo io tutta contenta che forse venivano in italia e no,411,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.102472819,0.294163615,0.274898708,0.248843938,0.079620898
There's so much I wanna say,412,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.302289724,0.119397447,0.222441852,0.284823537,0.07104741
Wanna see destiny in live again,413,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.087196715,0.244710281,0.337512225,0.275547504,0.055033311
Duglas is trying to eat my phone.,414,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.606627226,0.044719413,0.175510094,0.157714933,0.015428369
I feel the only time my dog puts his head on my leg is when Im in an uncomfortable position So when I move he leaves and Ive betrayed him,415,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.297983646,0.025436675,0.202228665,0.469550937,0.004800049
@chel_c_cam Unless you are yelling because they are about to be hit by a train.,416,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.550347209,0.032971993,0.070074424,0.298230052,0.048376344
RT @jamesdrodriguez: Llegaron mis nuevos guayos #Primeknit me encantan!My new Primeknit boots have arrived I love them! @adidasfootball …,417,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.012779016,0.804911852,0.057494916,0.061721172,0.063092999
@dgh_de ;),418,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.019497406,0.236158818,0.06191425,0.025297854,0.657131672
Just almost started a fire in drackett trying to pop some popcorn whoops sry,419,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.370244205,0.119188309,0.129999071,0.348686785,0.031881634
@ruffyyyyyy hahaha! Whyyyy? ,420,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.230972648,0.072018988,0.300183088,0.269565403,0.12725988
sakit sa likod letche,421,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.109549217,0.142977118,0.515437126,0.159871191,0.07216531
RT @fucktyler: being in love is cool as hell like having feelings and shit its tight,422,P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.289975107,0.162668899,0.029645622,0.456558287,0.061152063
The young man knows the rules but the old man knows the exceptions. - Oliver Wendell,423,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.100426689,0.076106578,0.032470368,0.240070164,0.550926208
@DavidSchawel moi aussi,424,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.126261562,0.272121817,0.180718079,0.142252803,0.278645694
@EdsonabreuH NICE,425,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.118606091,0.209688872,0.166845262,0.125530198,0.379329592
Stop choosing my life path guys I can do what I want. This is my future NOT YOURS.,426,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.352447808,0.052732609,0.390574723,0.188498944,0.015745934
“@ARiNEXTDOOR: who you tweet for?”what is the ratchets ✊,427,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.295835316,0.10951259,0.203932822,0.218789771,0.171929464
@AutumnStewartt Don't limit yourself. Many people limit themselves to what they think they can do. - Mary Kay Ash,428,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.848481834,0.007402097,0.026626814,0.107896902,0.009592403
I dont mind spending evryday out on the corner in the pourin rain.Look for the girl with the broken smile &amp; ask if she wants to stay a while,429,N,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.218065917,0.186102182,0.160701886,0.400238007,0.034891982
Jueputaaaa las tres mujeres se van a encontrar :o,430,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.034558345,0.145274058,0.151613846,0.14043799,0.528115749
@edmundoivan Think big thoughts but relish small pleasures. - Jackson Brown,431,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.042125862,0.28091681,0.38025856,0.229703665,0.066995032
A color that lasts all night is a girls best friend that's why I love red.,432,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.213502422,0.250116348,0.039474934,0.431201577,0.065704741
Finding a way to live the simple life today is man's most complicated task. - Henry A. Courtney,433,NEU,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.275501698,0.3191773,0.140065804,0.229877084,0.035378076
Was supposed to go to Nashville in the morning but I gota go to work ??,434,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.201428652,0.070347443,0.238025844,0.454935789,0.035262324
RT @macklemore: Same Love is officially platinum... That means more to me than any of the other sales.  Thank you to all that have supporte…,435,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.12009006,0.279255986,0.07983242,0.358483642,0.162337869
You'll never understand until it happens to you.,436,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.421820223,0.058693029,0.09707357,0.281747401,0.14066577
@Ashton5SOS it's official YALL are Australian,437,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.086000711,0.223729581,0.135300219,0.336222172,0.218747303
I feel like picking someone's brain tonight but for now I have my music,438,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.175955206,0.193631843,0.330575585,0.281013668,0.018823773
@VanityPynk He was a bold man that first eat an oyster. - Jonathan Swift,439,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.18554613,0.176253572,0.189944446,0.318906665,0.129349187
Garcia e best chegaram kkkkk depois vou l� na beta torra eles,440,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.112745047,0.369136274,0.246445492,0.257841289,0.013831893
Live your life and forget your age. - Norman Vincent Peale,441,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.190583944,0.134933084,0.073122203,0.578657985,0.022702744
@PenandMusePress Follow me!,442,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.18077895,0.328578174,0.155428976,0.174078912,0.161134973
@TheTrentOnline The difference between the impossible and the possible lies in a person's determination. - by Tommy Lasorda,443,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.3825472,0.107878856,0.160557598,0.310835361,0.038180985
@mike_tip1999 hi,444,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.114617988,0.133646607,0.178537548,0.165677011,0.40752089
RT @SportsCenter: Tigers now have 3 starters who have won Cy Young awards (Price Verlander Scherzer).,445,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.047402695,0.117946893,0.086577073,0.396186292,0.351887017
RT @bbcworldservice: I hope it's a nightmare and not true - archaeologist on Islamic State's destruction of ancient Assyrian city Nimrud …,446,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.081068411,0.140856892,0.470838308,0.271701276,0.035535142
We are the best fandom in Universe! :3 #VoteUKDirectioners #KCA x34,447,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.010991249,0.72559154,0.069486052,0.037916556,0.156014621
Both @ashrafghani &amp; @DrAbdullahAFG went to #Kandahr to take part in mourning ceremony of #HashmatKarzai.#Afghanistan http://t.co/efBWrEEinL,448,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.082974255,0.073419645,0.36250788,0.475061238,0.006036929
I have NO idea why I just pulled up to a gas station and told tony I'm about to put gas in my car. CUS U HAVE A FULL TANK,449,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.16854091,0.06091667,0.10132052,0.25520581,0.414016098
RT @policia: Detenida en Madrid una pareja que por jugar a #Breakingbad en el sótano de su casa protagonizarán varias temporadas de #Prison…,450,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.06087064,0.365479231,0.118526541,0.210801303,0.244322315
@schmmuck Stripping surprise for sure. Right @iPoonampandey ?,451,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.006660879,0.035376392,0.036045697,0.012949619,0.908967376
